|negative|,|,"@divyaspandana Yes madam #Demonitization was a real disaster.
But not for common citizens, but for all looters and… https://t.co/1ZT4M83Ojo",|
|neutral|,|,@piyush124421 @pilzeilze @cpimspeak @narendramodi @SitaramYechury so narendra modi is not PM of kerala which happen… https://t.co/nauvmBNLHd,|
|positive|,|,@INCIndia Demonitization Becomes disaster due to Non cooperation of public also.  Now also Becoming problem to Bank… https://t.co/DZksnRlu5K,|
|neutral|,|,"During demonitization, ANI had interviewed a guy in Tea Stall explaining Cashless is not a Problem, even Tea Stall… https://t.co/FFzjbcGGBQ",|
|positive|,|,"It's damn sure he doesn't know a shit whatever he blabbers whether it's GST, Demonitization, Farmers, Dalits or eve… https://t.co/H94gkByReE",|
|positive|,|,"Retweeted Joy (@Joydas):

During demonitization, ANI had interviewed a guy in Tea Stall explaining Cashless is not… https://t.co/cbpWCTzSY7",|
|neutral|,|,Effects of Demonitization.. https://t.co/yYJ2kjFz2A,|
|neutral|,|,"During demonitization, ANI had interviewed a guy in Tea Stall explaining Cashless is not a Problem, even Tea Stall… https://t.co/jHSPZXSScs",|
|positive|,|,"Archive footage of anna lauding the Demonitization by Modi.
makes me cringe and happy at the same time.
Glad AK too… https://t.co/DeSjpdTrKu",|
|negative|,|,Narendra Modi has been paralysed cant give birth to Vikas. #BankScams #Demonitization #InflatedGST #GDPmanupilated 500Din ka result Failed,|
|positive|,|,"@BJP4India @RBI @arunjaitley
@UttarandhraNow
Demonitization Successfully completed 500 days 
Till now not yet any r… https://t.co/NYZU8sC0T6",|
|neutral|,|,@sourav_sinha @DCranchi @Kamruengineer @me_locket @MamataOfficial @arijit1975 @AIPCEastZone @india_ranjan Lost 100… https://t.co/rQVWy1mVKo,|
|positive|,|,Midterm exam for #DigitalIndia after #Demonitization planned by the all mighty! https://t.co/OiKqFaiGrQ,|
|neutral|,|,And he is not. His Demonitization move was so correct that Corrupts are now looking for Burnol 👍🏻 https://t.co/uEBxlmkbLk,|
|neutral|,|,"@mahesh10816 Just missed for me

1. RTE - Repeal 93rd
2. Ordinance for Mandir (Not bothered about 3T)
3. Money from… https://t.co/Hmx8J3TbGZ",|
|positive|,|,"...their customers, and offer the generic product of their own choice with higher price.this decision also hamper m… https://t.co/lmgn7rJH13",|
|positive|,|,"@Saffron_Rocks @narendramodi_FC @ArvindKejriwal @AnnaHajareindia @BJP4India 
ANNAJI FIRST YOU SEE WHAT MODI HAS DON… https://t.co/7AS0vG9QKn",|
|negative|,|,@AmitShah Pehle demonitization failure phir aadhar data leak phir anonymous LEGALIZED FOREIGN FUNDING..ABSOLUTE COR… https://t.co/RevzJXa4yi,|
|neutral|,|,"It's not benefited to any poorer what your govt think.
Every decisions taken always not be right....n.like demoniti… https://t.co/80zfl8HyVO",|
|positive|,|,@VishalDadlani How much you lost your ill-gotten wealth? We are very happy with #Demonitization,|
|neutral|,|,"@Bhuvanbagga @MD_Nalapat Like sudden announcement of Demonitization, minority ministry should be scrapped.",|
|positive|,|,"@SitaramYechury Whole country has given thumbs up to #demonitization
in many elections. Only corrupt and black money holders have suffered.",|
|positive|,|,#bankers_mannkibaat Many of us didn't complained even when half of the bank employees didn't get the OT on time dur… https://t.co/Cfyi0P3Mto,|
|negative|,|,"The person @RahulGandhi dreaming for PM post who does not know about India's 2nd military services,now talking abou… https://t.co/9csPoTnDUl",|
|positive|,|,@TheDarbyJacob @whitecrescent @786mohdwaris @theliar_2002 @sagarikaghose Its not fake news everybody knows who form… https://t.co/pUdxE2Sgbj,|
|negative|,|,"@SublimeJoys Dada Bhai: I do not support BJP. I am on your side.

You have misunderstood meaning of my previous mes… https://t.co/n7kBZmg8PX",|
|neutral|,|,@PChidambaram_IN This is the power of demonitization.... thank u modi ji.kya hal bana diya pc ka.,|
|neutral|,|,"@PMOIndia #bankers_mannkibaat 
Dear sir,
Plz dont ignore the voice of 15 lacs bankers. They worked day and night to… https://t.co/OMWY0wEmH8",|
|negative|,|,"@MinhazMerchant Without knowing anything about economy PM did demonitization, lies, pretentious, faking is acceptable to sanghis",|
|neutral|,|,"@TimesNow Demonitization caused big damage to.congress party and GST never harmed a correct business man.
Even afte… https://t.co/DuZntoxry5",|
|positive|,|,"@INCIndia @tarun_gogoi #Demonitization was only to win uttar pradesh. #India lost, #BJP won",|
|positive|,|,To win UP elections you indulge in Demonitization and screw the whole country's economy? Effects will continue for years!,|
|positive|,|,"@suchetadalal Yeah..
Is the demonitization happening right now too?
Kuchh Bhi comparison.
By the way, I am also a b… https://t.co/wqFEJlH2Qc",|
|neutral|,|,"@dhruv_rathee Besides why worry when ur friend Mr Vinod Dua is uncovering. Justice Loyas death, Rafale Scam, Demoni… https://t.co/8zIuBDB0MA",|
|positive|,|,@IndiaToday Another Demonitization kind of activity.,|
|negative|,|,"@republic Ofcourse demonitization was an insane idea. It made your #RaGa thousands of crores lying in swiss bank, a… https://t.co/xxZoPwB83B",|
|negative|,|,Person like @RahulGandhi who don't know about National Cadet Corps is talking about complex topics like GST and dem… https://t.co/ZdSHCTnDyp,|
|positive|,|,"Thanks to demonitization, even he has started feeling like a middle class man. 👇👇 https://t.co/mrSlpRKh6o",|
|positive|,|,"Exactly 500 days ago, Modi ji sacrificed hundreds of lives, crushed millions of livelihoods, and destroyed Indian e… https://t.co/snvpcNO22Y",|
|neutral|,|,"@EconomicTimes @narendramodi Modi ji.. talk about 500days of demonitization....in Mann ki baat..
We don't want aap… https://t.co/ZIOaNht61z",|
|negative|,|,"Whole India is still confused to know the actual motive behind the disaster called demonitization.

 #500daysOfDemoDisaster",|
|negative|,|,"@VishalDadlani Thats because you didnt do any research, India is expected to grow at a rate of 7.3%, GST and demoni… https://t.co/6nZXXM9IWU",|
|positive|,|,Modi Govt has given several shocks to the people since May 2K14 DEMONITIZATION being a major one… https://t.co/r63MwH9iOS,|
|negative|,|,"@geetv79 In the name of National security  and Curruption, people's freedom and liberty were chipped away slowly. W… https://t.co/f8REUOZzoF",|
|neutral|,|,"@INCIndia 70 Years of secular &amp; socialist misadventure of @INCIndia has reminded us about this everyday,… https://t.co/XnYCuyED3H",|
|positive|,|,"there are plenty of other things we should be getting on to youtubes case for right now, like demonitization and po… https://t.co/BONKNnD3Oe",|
|negative|,|,"@ShatruganSinha Sir by the way how much money you have deposited during #Demonitization ,

 sorry I forget you are… https://t.co/BnVFUYAEnj",|
|neutral|,|,@manakgupta Its a known fact because of them parties like CPI/CPM are functioning. After demonitization these were gone out of money,|
|negative|,|,#Demonitization a chapter which taught indians what black money / cashless / digital / terrorist funding etc etc is… https://t.co/9yV1Ew7mtQ,|
|positive|,|,"Three kind of people enjoyed Demonitization,

 First were those who received Noble prize in economics from a RSS sh… https://t.co/OyMBGXaowD",|
|positive|,|,"Modi did Demonitization to save banks that were the burden of NPAs, most of the black money in India isn't in cash… https://t.co/0U3HCzmXo0",|
|positive|,|,"#Demonitization➡️The Biggest Disaster than natural hurricanes earth quakes, tsunamis etc etc 

#AccheDin… https://t.co/SsC8esnc4X",|
|negative|,|,@aravind_follow @asimtwitt @HasibaAmin And more irony is that idiot is comparing demonitization with Syria,|
|neutral|,|,@AmitShah ji - I agree with @NehaPant21 that our dear #pappu sir @RahulGandhi ji will continue to work FOR #BJP  BU… https://t.co/Tnbp4XHXFG,|
|positive|,|,#500DaysOfDemoDisaster Demonitization was a hopeless action of BJP government. Government has not announced any fig… https://t.co/dIm2UUeKZ1,|
|positive|,|,@_N33R4J_ How much is in large denominations our of this 17.93LC ?? (500 + 2K) #500DaysOfDemoDisaster… https://t.co/15HkNlH2nk,|
|positive|,|,Rahul doesn’t know #Demonitization kind of stuff  #GST kind of stuff surgical strike stuff aadhar stuff development… https://t.co/SWdZ6AmEHH,|
|positive|,|,"Mr. Namo, it's already been 500 days since the demonitization,
the epic disaster 😏

#500DaysOfDemoDisaster https://t.co/Dy803UmXJd",|
|positive|,|,"@HasibaAmin Indian foreign reserve 421billion it's bcoz of Demonitization. 
Since 4 yrs dollar vs Rs steady at 64 r… https://t.co/HUY1sHmwWx",|
|neutral|,|,"2014- DEMONization
        - a demon became pm

2016-demonitization
        -demon banned notes of 500 nd 100

2019… https://t.co/PGWcfWTnNd",|
|negative|,|,"@INCIndia #Demonitization was the master stroke of this govt.
Only those having black money like congis SS TMC SP e… https://t.co/M1B17OO0t1",|
|negative|,|,#500daysOfDemoDisaster Even the last reason of digital economy also falls flat with the currency ciruclation exceed… https://t.co/iVhjrfu08q,|
|negative|,|,"@INCIndia Your new found friend @ncbn insisting for 2nd round of #demonitization!!

https://t.co/HxAzLGZKAF",|
|neutral|,|,"@INCIndia when I stood in Bank line who stand before me got 1 lac,where as I get Rs 10,000/- but it was not by modi… https://t.co/6MXq6sY7qh",|
|neutral|,|,@agnelomelville @INCIndia @divyaspandana Who else will speak against Demonitization but the ones hit by it as all t… https://t.co/pB3e6R2J3l,|
|positive|,|,Is there huge unemployment in the unorganised sector in india which was caused due to demonitization? Or just rumours #AskOpIndia,|
|positive|,|,@ZeeNews @RahulGandhi How can Mr. @RahulGandhi imagine to become P.M of INDIA when he even doesn't Know Full form O… https://t.co/cwksbUxpZL,|
|neutral|,|,@NathanielBandy1 Watch out the yellow dollar signs are heading your way!!! #Demonitization #YouTube https://t.co/Qp3GJGdWgb,|
|positive|,|,@WorkforPublic @VishalDadlani Have a chat with local shop keeper near you they'll explain you the effect of demonit… https://t.co/lLQRsjugmK,|
|neutral|,|,@BJPKrishnasagar @BJP4Telangana @BJP4India @BJP4Karnataka వీడికి @smritiirani కుాడ యాక్టర్ అని తెలియదు.యాక్టర్స్ స… https://t.co/QeQLOKxmXe,|
|negative|,|,@meghana48818766 yes Demonitization is a failed attempt and now more easy to black the money for elections and GST is sad like for pads,|
|positive|,|,@DrGPradhan @ajaypillay06 @RahulGandhi @INCIndia @RahulGandhi Can you tell the people honestly how many crores did… https://t.co/rP8rpeZ2MX,|
|neutral|,|,Dear Sir @arunjaitley please consider monthly presser on highest debters (NPA over 1000 crore) and Government actio… https://t.co/i3e5i4u9Xf,|
|positive|,|,Yes. It's a natural fact that affected person will definately oppose. It seems you have lost bundles of corrupted m… https://t.co/oec7nBDhHW,|
|neutral|,|,"@INCIndia @RahulGandhi I am a  CA student and there is no effect of demonitization 
It only helps bjp",|
|neutral|,|,Mr. @RahulGandhi You don't even know whst is NCC then you are talking about #DeMonitization &amp; #GST. https://t.co/RHxZTy1mhZ,|
|positive|,|,@INCIndia @RahulGandhi Forget about young student. I remember that i tweeted a long thread to make u understand the… https://t.co/bQhPoIuSRV,|
|positive|,|,@DrGPradhan Correct @DrGPradhan . Actually the problem is that opposition specially 10JP has problem whtever… https://t.co/NAWNd84jfM,|
|neutral|,|,"@rishibagree Modi didnt know anything abiut demonitization, phir bhi usne kar diya na",|
|positive|,|,"@republic still I wonder.,whether u know wat exact is GST and demonitization..??",|
|negative|,|,@starmy321 @hobinova @BTS_twt @BigHitEnt @hitmanb Truly speaking indian rupees r still expensive than wons and a li… https://t.co/75TyYtByKl,|
|positive|,|,"@CNNnews18 we are not fool Madam. we are 70% of Indian population, Murthy sir right Urban don't know where to throw… https://t.co/IUqI1GQdLl",|
|negative|,|,Demonitization taught us the value of small things as ₹100 note became valuable than ₹500 and ₹1000 note,|
|neutral|,|,"PK BJP agent ah ?
Did TDP or YCP opposed centre govt openly during #Demonitization?
#OperationYellowFlower https://t.co/Ua6UWtc0UE",|
|negative|,|,"@FinMinIndia Dear sir/madam,
Me and my family was on foreign assignment did not travel to India during last 2 years… https://t.co/7V0ZQiPtWJ",|
|negative|,|,"@ndtv Coalition partners pangs! 2019 so near! Waiting for some dramatic (demonitization type) announcements, maybe… https://t.co/hykjskEbBT",|
|neutral|,|,#Demonitization in #India sent shockwaves through the cash-dependent #microfinance sector. @ehrosenberg @awaazde sh… https://t.co/QWLGcNCtb4,|
|neutral|,|,"@abhaybora @rehanyarkhan That's an lame argument, coz most the NPAs are from pre demonitization period; e.x. NM fraud started from 2011",|
|negative|,|,Modiji not only failed to generate  2Cr jobs to fulfill aspiration of young #India but also destroyed Indian econom… https://t.co/fBWEhspoBK,|
|neutral|,|,@INCIndia We support demonitization,|
|neutral|,|,@INCIndia @divyaspandana Merwyn Ferrao - Congress takes example from Christians who lost billions because of Demoni… https://t.co/XH8RjPJpL7,|
|neutral|,|,This is the Gujarat model of development the difference. Between have's and have nots will increase and it will cre… https://t.co/tjZTmHT0P6,|
|neutral|,|,Is DEMONitization a lie? Is NModi a lie? Is CA use in 2014 a lie or SSC scam or Rafeal a lie? What does PM want MPs… https://t.co/Vm1thQoD9s,|
|positive|,|,"This is what my competitive streams come with, i like to have music to keep you all entertained. Luckily we've had… https://t.co/Zczq1MrhJQ",|
|positive|,|,"@ABranesample @YouTube Here we go: https://t.co/3kolx5TTog

https://t.co/7HkM4maR7E

Both worth a watch for sure. O… https://t.co/WRVAvVFLqc",|
|negative|,|,@Manoj2302 @GaziMumbai I think the layers of complex unprepared GST + demonitization is lethal,|
|positive|,|,"@AmitShah @Anki4uever @narendramodi @BJP4India Firstly do good for public , demonitization, Aadhaar was big flop ,… https://t.co/yBvrgKR9HI",|
|neutral|,|,"And....@CNN , maybe they'll find some sort of bias in this demonitization? https://t.co/eTkuS44aC2",|
|positive|,|,Wow i guess your not even aloud to spit up water on YouTube. Thanks for the Demonitization. You know what it might actually be puke!,|
|positive|,|,I’m blown away by the demonitization and censorship happening to reasonable people trying to have a conversation. T… https://t.co/p5lFsB2O73,|
|positive|,|,@FinMinIndia Till I hv not received my overtime of demonitization plz clearify who r responsible for this. #CPCforBankers  @abpnewstv,|
|neutral|,|,#Demonitization in #India sent shockwaves through the cash-dependent #microfinance sector. @ehrosenberg @awaazde sh… https://t.co/3zjJCkKDv9,|
|positive|,|,@pnvijay Long term invest in senior citizen fd scheme..rate of interest is around 7.5-8% tax free long term investm… https://t.co/r12NRTXWzf,|
|neutral|,|,"Demonitization, GST, Gau Rakshaks, Not releasing funds for the schemes announced by himself, what else did they exp… https://t.co/ev6SJJS36T",|
|positive|,|,"What did he do to become the best?
Controlling judicial system?
Destroying economy by demonitization?
Or legalizing… https://t.co/uHN10Z5zLM",|
|neutral|,|,"@bainjal He owned up the ‘Demonitization’ , No ?  Rather both of them😄",|
|neutral|,|,Joe Rogan - Is YouTube Demonitization Censorship? https://t.co/xMNmyALa3a via @YouTube,|
|neutral|,|,"@paytmbankcare @Paytm @TwitterIndia Prima facie, what does it look like from customers point of view if not… https://t.co/NjuZH2gW2S",|
|positive|,|,@AmitTrds @dhume But the actual purpose of demonitization was not revealed by Govt! they just happy with the politi… https://t.co/vjZ9ieokT5,|
